"Feed_Id","Vehicle_ID","FullRegistration","Colour","FuelType","Year","DFR","Mileage","Bodytype","Doors","Make","Model","Variant","EngineSize","Price","Transmission","PictureRefs","ServiceHistory","PreviousOwner","Category","FourWheelDrive","Options","Comments","New","Used","Site","Origin","V5","Condition","ExDemo","FranchiseApproved","TradePrice","TradePriceExtra","ServiceHistoryText","Cap_Id","VIN"
"201822","602820129","RN04EPK","Diamond Black Metallic","Petrol","2004","26/07/2004 00:00:00","25000","Hatchback","3","Volkswagen","Polo MK4 Hatchback 3-Dr","1.4 Twist","1390","4490","Manual","","Full","","CARS","N","DRIVER PASSENGER AND FRONT SIDE AIR BAGS,14IN ALLOY WHEELS,AUTOMATIC AIR CONDITIONING,ANTI-LOCK BRAKES,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT ELECTRIC WINDOWS,KEY CENTRAL DOOR LOCKING,BODY COLOURED BUMPERS,POWER-ASSISTED STEERING,REV COUNTER,ELECTRIC/HEATED DOOR MIRRORS,FOUR SPEAKERS,FRONT/REAR HEAD RESTRAINTS,CENTRE REAR SEAT BELT,REAR WASH WIPE,IMMOBILISER,RADIO/CASSETTE,Cloth interior ","","N","Y","","","","","N","N","3900","Non VAT Qualifying","","25696","WVWZZZ9NZ5Y006799"
"201865","602591589","RO59ENP","Etna Black ","Petrol","2009","10/09/2009 00:00:00","34800","Hatchback","3","Alfa Romeo","MiTo Hatchback 3-Door","1.4 TB 155bhp Veloce","1368","8995","Manual","RO59ENP1.jpg,RO59ENP2.jpg,RO59ENP3.jpg,RO59ENP4.jpg,RO59ENP5.jpg,RO59ENP6.jpg","Full","","CARS","N","ALARM,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,17IN ALLOY WHEELS,ANTI-LOCK BRAKES,DRIVER AIR BAG KNEE,AIR CONDITIONING,SEAT - ISOFIX ANCHORAGE POINT,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT,REMOTE CENTRAL DOOR LOCKING,POWER-ASSISTED STEERING,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT,BODY COLOURED BUMPERS,DRIVER INFORMATION SYSTEM,FRONT ELECTRIC WINDOWS,FRONT FOG LIGHTS,FRONT ARMREST,IMMOBILISER,FRONT/REAR HEAD RESTRAINTS,ELECTRIC/HEATED DOOR MIRRORS,DRIVER SEAT LUMBAR SUPPORT,HEATED REAR SCREEN,STEERING WHEEL LEATHER,GEAR KNOB LEATHER,RADIO/CD/MP3,Cloth interior ","BOSE Stereo upgrade, Black and Red alfa seats with Alfa logo ","N","Y","","","","","N","Y","7000","Non VAT Qualifying","","41659","ZAR95500001061345"
"201865","602704188","RO59EOY","Etna Black ","Diesel","2009","10/12/2009 00:00:00","78000","Hatchback","3","Alfa Romeo","MiTo Hatchback 3-Door","1.6 JTDM Veloce","1598","6995","Manual","RO59EOY1.jpg,RO59EOY2.jpg,RO59EOY3.jpg,RO59EOY4.jpg,RO59EOY5.jpg,RO59EOY6.jpg","Full","","CARS","N","ALARM,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,17IN ALLOY WHEELS,ANTI-LOCK BRAKES,DRIVER AIR BAG KNEE,AIR CONDITIONING,ELECTRONIC BRAKE FORCE DISTRIBUTION,SEAT - ISOFIX ANCHORAGE POINT,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT,REMOTE CENTRAL DOOR LOCKING,POWER-ASSISTED STEERING,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT,BODY COLOURED BUMPERS,DRIVER INFORMATION SYSTEM,FRONT ELECTRIC WINDOWS,FRONT FOG LIGHTS,FRONT ARMREST,IMMOBILISER,FRONT/REAR HEAD RESTRAINTS,ELECTRIC/HEATED DOOR MIRRORS,DRIVER SEAT LUMBAR SUPPORT,HEATED REAR SCREEN,STEERING WHEEL LEATHER,GEAR KNOB LEATHER,RADIO/CD/MP3,Cloth interior ","","N","Y","","","","","N","Y","6000","Non VAT Qualifying","","41664","ZAR95500001080011"
"1155393","602770661","RO62LVK","White ","Diesel","2012","29/11/2012 00:00:00","1850","","4","Isuzu","D-Max Pick Up","2.5TD Yukon 4x4 Double Cab Pickup","2499","19990","Manual","RO62LVK1.jpg,RO62LVK2.jpg,RO62LVK3.jpg,RO62LVK4.jpg,RO62LVK5.jpg,RO62LVK6.jpg","Full","","COMM","Y","ABS+ESC+TCS,AIR CONDITIONING,ADJUSTABLE STEERING WHEEL,ALARM,17 inch SATIN BLACK ALLOY WHEELS,CENTRAL LOCKING,ELECTRIC WINDOWS,FRONT FOG LAMPS,ENGINE IMMOBILISER,FRONT SIDE AND CURTAIN AIRBAGS,CRUISE-CONTROL,HEAD RESTS,POWER STEERING,SIX SPEAKERS WITH 'EXCITER' ROOF SPEAKER,REV COUNTER,SATELLITE NAVIGATION,TOW PACK,TRIP COMPUTER,Cloth interior ,REAR LOADLINER,LED REAR LIGHTS,REAR CARGO RAILS,REAR REVERSE CAMERA,PIONEER MUSIC CENTRE WITH BLUETOOTH","","N","Y","","","","","N","Y","19400","+ VAT","","","MPATFS86JCT108108"
"2751355","602602048","RV56LWC","Alfa Silver Metallic","Petrol","2006","16/11/2006 00:00:00","74000","Estate","5","Alfa Romeo","159 Sportwagon 5-Door","2.2 JTS Turismo ","2198","5995","Manual","RV56LWC1.jpg,RV56LWC2.jpg,RV56LWC3.jpg,RV56LWC4.jpg,RV56LWC5.jpg,RV56LWC6.jpg","Full","","CARS","N","VOLUMETRIC ALARM,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,16IN ALLOY WHEELS,ANTI-LOCK BRAKES,AIR CONDITIONING,THREE SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT,REMOTE CENTRAL DOOR LOCKING,POWER-ASSISTED STEERING,BODY COLOURED BUMPERS,DRIVER INFORMATION SYSTEM,FRONT/REAR ELECTRIC WINDOWS,FRONT FOG LIGHTS,EIGHT SPEAKERS,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,FRONT/REAR ARMREST,IMMOBILISER,SEATS SPLIT REAR,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR HEAD RESTRAINTS,ELECTRIC HEATED/FOLDING DOOR MIRRORS,DRIVER/PASSENGER SEAT LUMBAR SUPPORT,CENTRE CONSOLE,STEERING WHEEL LEATHER,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,Radio/CD,Leather interior ","","N","Y","","","","","N","N","5000","Non VAT Qualifying","","34550","ZAR93900007031943"
"267607","602765074","RV57KWJ","BLACK METALLIC","Diesel","2007","24/09/2007 00:00:00","76243","Station Wagon","5","Land Rover","Range Rover Sport 5-Door","2.7 TD V6 HSE","2720","22995","Automatic","RV57KWJ1.jpg,RV57KWJ2.jpg,RV57KWJ3.jpg,RV57KWJ4.jpg,RV57KWJ5.jpg,RV57KWJ6.jpg,RV57KWJ7.jpg,RV57KWJ8.jpg,RV57KWJ9.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,CLIMATE CONTROL,REMOTE CONTROL ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,20 IN ALLOY WHEELS,CRUISE CONTROL,SATELLITE NAVIGATION,ELECTRONIC STABILITY PROGRAMME,FRONT/REAR PARKING AID,DRIVER/PASSENGER HEATED SEATS,MEMORY DRIVER/PASSENGER ELECTRIC SEATS,MEMORY ELECTRIC/FOLDING DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,SEAT LUMBAR SUPPORT,RAIN SENSOR,FRONT/REAR ARMREST,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,LEATHER interior ,RADIO/CD,FOURTEEN SPEAKERS,GEAR KNOB LEATHER,HEATED FRONT SCREEN,TELEPHONE EQUIPMENT,BODY COLOURED BUMPERS,REAR DVD ENTERTAINMENT,FRONT/REAR HEAD AIR BAGS,FULL SIZE ALLOY SPARE WHEEL","","N","Y","","","","","N","N","21995","Non VAT Qualifying","","30507","SALLSAA138A132005"
"201865","602711603","RV59DSZ","Alfa Red ","Petrol","2009","07/09/2009 00:00:00","38000","Hatchback","3","Alfa Romeo","MiTo Hatchback 3-Door","1.4 TB 120bhp Lusso","1368","7995","Manual","RV59DSZ1.jpg,RV59DSZ2.jpg,RV59DSZ3.jpg,RV59DSZ4.jpg,RV59DSZ5.jpg,RV59DSZ6.jpg","Full","","CARS","N","ALARM,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,16IN ALLOY WHEELS,ANTI-LOCK BRAKES,DRIVER AIR BAG KNEE,AIR CONDITIONING,SEAT - ISOFIX ANCHORAGE POINT,REMOTE CENTRAL DOOR LOCKING,POWER-ASSISTED STEERING,BODY COLOURED BUMPERS,DRIVER INFORMATION SYSTEM,FRONT ELECTRIC WINDOWS,FRONT FOG LIGHTS,IMMOBILISER,FRONT/REAR HEAD RESTRAINTS,ELECTRIC/HEATED DOOR MIRRORS,DRIVER SEAT LUMBAR SUPPORT,HEATED REAR SCREEN,STEERING WHEEL LEATHER,GEAR KNOB LEATHER,RADIO/CD/MP3,Cloth interior ","","N","Y","","","","","N","Y","7000","Non VAT Qualifying","","41656","ZAR95500001063149"
"1155393","602733658","RV62XSM","Deep Cherry Pearl Effect","Diesel","2012","07/09/2012 00:00:00","2354","Station Wagon","5","Subaru","XV 5 Door Station Wagon","2.0D S","1998","22990","Manual","","Full","","CARS","Y","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,THATCHAM CAT1 ALARM,17IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,ELECTRONIC STABILITY PROGRAMME,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,CAT1 IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,WHIPLASH PROTECTION SYSTEM,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FOUR SPEAKERS,FRONT FOG LIGHTS,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TINTED GLASS,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Cloth interior ,CUP HOLDER,ETC0 Package,CENTRE CONSOLE,TYRE REPAIR KIT,HEATED REAR SCREEN,DRIVER AIR BAG KNEE,CENTRE REAR SEAT BELT,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","22400","Non VAT Qualifying","","54198","JF1GPDKZ3CG004117"
"1155393","602770578","RV62XSN","Ice Silver Metallic","Diesel","2012","18/12/2012 00:00:00","750","Station Wagon","5","Subaru","Forester 5 Door Estate","2.0D XC","1998","24990","Manual","RV62XSN1.jpg,RV62XSN2.jpg,RV62XSN3.jpg,RV62XSN4.jpg,RV62XSN5.jpg,RV62XSN6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,PERIMETRIC ALARM,17IN ALLOY WHEELS,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,DRIVER ELECTRIC SEATS,HEADLAMP WASH,ELECTRIC SUNROOF,ELECTRONIC STABILITY PROGRAMME,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,ELECTRIC RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,GEAR KNOB LEATHER,SEVEN SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,COMPUTER,REAR PARKING CAMERA PARKING AID,POWER-ASSISTED STEERING,SEATS SPLIT REAR,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3,Cloth interior ,CUP HOLDER,ROOF RAILS,CENTRE CONSOLE,HEATED REAR SCREEN,BODY COLOURED BUMPERS","","N","Y","","","","","N","Y","24400","Non VAT Qualifying","","","JF1SHNKZ3CG082808"
"1155393","3098450","RX11FWA","TITANIUM GREY","Petrol","2011","22/06/2011 00:00:00","9954","Hatchback","5","MG","MG6","1.8T SE","1800","9990","Manual","RX11FWA1.jpg,RX11FWA2.jpg,RX11FWA3.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,17 IN ALLOY WHEELS,CRUISE CONTROL,5 SPEED MANUAL GEARBOX,WARRANTY UNTIL 22/06/2014,SATELLITE NAVIGATION,FRONT ELECTRIC SEATS,REV COUNTER,DUAL MIRRORS ELECTRIC FOLDING MIRRORS,FRONT FOG LAMPS,IMMOBILISER,SPLIT REAR SEAT,REAR WASH WIPE,FRONT/REAR ELECTRIC WINDOWS,ONE PREVIOUS REGISTERED KEEPER,HEAD RESTS,CLOTH interior ,Radio/CD,MULTIFUNCTION STEERING WHEEL","","N","Y","","","","","N","Y","9400","Non VAT Qualifying","","","SDPW2BBAABD026203"
"267607","602614072","RX53ZKC","BLUE METALLIC","Petrol","2003","22/10/2003 00:00:00","47926","Coupe","2","Porsche","911 (996)","Targa","3596","17995","Manual","RX53ZKC1.jpg,RX53ZKC2.jpg,RX53ZKC3.jpg,RX53ZKC4.jpg,RX53ZKC5.jpg,RX53ZKC6.jpg,RX53ZKC7.jpg,RX53ZKC8.jpg,RX53ZKC9.jpg","Full","","CARS","N","17IN ALLOY WHEELS,AIR CONDITIONING,SATELLITE NAVIGATION,FRONT HEAD RESTRAINTS,ALARM,IMMOBILISER,CLIMATE CONTROL,ANTI-LOCK BRAKES,6 SPEED MANUAL GEARBOX,FRONT ELECTRIC WINDOWS,POWER-ASSISTED STEERING,REMOTE CENTRAL DOOR LOCKING,ELECTRIC/HEATED DOOR MIRRORS,DRIVER PASSENGER AND SIDE AIR BAGS,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,DRIVER/PASSENGER ELECTRIC SEAT LUMBAR SUPPORT,LEATHER interior ,SPEAKERS,RADIO/CASSETTE/CD,RAKE ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","17495","Non VAT Qualifying","","22334","WP0ZZZ99Z3S630509"
"201807","602815313","RX58DGV","Stornoway Grey Metallic","Diesel","2008","09/09/2008 00:00:00","46000","Station Wagon","5","Land Rover","Range Rover Sport 5-Door","3.6 TD V8 HSE","3630","27995","Automatic","","Full","","CARS","Y","ANTI-LOCK BRAKES,CLIMATE CONTROL,REMOTE CONTROL ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,20IN ALLOY WHEELS,ADAPTIVE CRUISE CONTROL WITH FORWARD ALERT,SATELLITE NAVIGATION,ELECTRONIC STABILITY PROGRAMME,FRONT/REAR PARKING AID,DRIVER/PASSENGER HEATED SEATS,MEMORY DRIVER/PASSENGER ELECTRIC SEATS,MEMORY ELECTRIC/FOLDING DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,HEATED WASHER JETS,DRIVER SEAT LUMBAR SUPPORT,RAIN SENSOR,FRONT/REAR ARMREST,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Leather interior ,Radio/CD,FOURTEEN SPEAKERS,GEAR KNOB LEATHER,HEATED FRONT SCREEN,TELEPHONE EQUIPMENT,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,FRONT/REAR HEAD AIR BAGS","","N","Y","","","","","N","N","25000","Non VAT Qualifying","","35388","SALLSAA238A178340"
"244943","602545968","S600BAY","Blue Metallic","Petrol","1999","01/03/1999 00:00:00","13500","Coupe","2","Subaru","Impreza 2 Door Coupe","22B STi COUPE","2200","37000","Manual","S600BAY1.jpg,S600BAY2.jpg,S600BAY3.jpg,S600BAY4.jpg,S600BAY5.jpg,S600BAY6.jpg","Full","","CARS","N","ALARM,ELECTRIC WINDOWS,ENGINE IMMOBILISER,RADIO/CASSETTE,REAR WASH WIPE,REV COUNTER,Cloth - Velour interior ","15 Official UK Cars (Non Import). We understand this is 1 of 10 cars left in the country. This is an Un-Modified example of the 22B and in pristine condition.,,Please call John on 01292 880080 for more information.","N","Y","","","","","N","N","36500","Non VAT Qualifying","","","JF1GC8071676M"
"244943","602629203","SA05YDW","Electric Silver Coarse Flake Metallic","Petrol","2005","26/04/2005 00:00:00","56832","Saloon","4","Volvo","S40 Saloon 4-Door","1.8 (125 BHP) SE","1834","4495","Manual","SA05YDW1.jpg,SA05YDW2.jpg,SA05YDW3.jpg,SA05YDW4.jpg,SA05YDW5.jpg,SA05YDW6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,LEATHER INTERIOR,POWER STEERING,ALLOY WHEELS,CRUISE CONTROL,HEATED FRONT SEATS,ELECTRIC FOLDING DOOR MIRRORS WITH GROUND LIGHTS,ENGINE IMMOBILISER,FRONT FOG LIGHTS,RADIO/CASSETTE,ELECTRIC WINDOWS,CENTRAL LOCKING,REV COUNTER,HEAD RESTS,Leather interior ,ADJUSTABLE STEERING WHEEL,HIGH PERFORMANCE SOUND SYSTEM - 6XCD RADIO","","N","Y","","","","","N","N","3995","Non VAT Qualifying","","26880","YV1MS214252110425"
"2648183","602771886","SA07LWC","ASTRAL SILVER METALLIC","Diesel","2007","06/04/2007 00:00:00","23610","Station Wagon","4","Isuzu","Rodeo Pickup","3.0TD DOUBLE CAB DENVER","2999","8000","Automatic","SA07LWC1.jpg,SA07LWC2.jpg,SA07LWC3.jpg,SA07LWC4.jpg,SA07LWC5.jpg,SA07LWC6.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,REACH ADJUSTABLE STEERING COLUMN/WHEEL,ALARM,16IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,FRONT FOG LIGHTS,IMMOBILISER,TINTED GLASS,DRIVER AND PASSENGER AIR BAGS,STEERING WHEEL LEATHER,SIX SPEAKERS,LOAD ANCHORAGE POINTS,POWER-ASSISTED STEERING,TACHOMETER,PREPARATION TOWING EQUIPMENT,CLOTH interior ,CUP HOLDER,HEATED REAR SCREEN,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,ELECTRIC DOOR MIRRORS,4 SPEED AUTOMATIC GEARBOX,LIMITED SLIP DIFFERENTIAL,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","7000","Gross VAT Qualifying","","","MPATFS77H5T101879"
"244943","602786075","SA53DHF","Platinum Metallic","Diesel","2004","06/01/2004 00:00:00","29384","Saloon","4","Jaguar","X-TYPE Saloon 4-Door","2.0 D Sport","1998","4995","Manual","","Part","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,PERIMETRIC ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,17IN ALLOY WHEELS,TRACTION CONTROL SYSTEM,DRIVER/PASSENGER ELECTRIC SEATS,ELECTRIC/HEATED DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,ELECTRIC DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,REAR ARMREST,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR HEAD RESTRAINTS,Leather interior ,Radio/CD,SIX SPEAKERS,TELEPHONE KEY PAD,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,SPACESAVER SPARE WHEEL,FRONT/REAR HEAD AIR BAGS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","4495","Non VAT Qualifying","","25768","SAJAH53T746D77481"
"266414","602821785","SA58BVW","Nera Black Metallic","Petrol","2009","30/01/2009 00:00:00","41100","Hatchback","5","Peugeot","308 5 Door Hatchback","1.4 VTi 95 Sport","1360","5595","Manual","","Full","","CARS","N","CRUISE CONTROL,ELECTRONIC STABILITY PROGRAMME,ANTI-LOCK BRAKES,AIR CONDITIONING,16IN ALLOY WHEELS,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,SEAT - ISOFIX ANCHORAGE POINT,TINTED GLASS,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,ELECTRONIC BRAKE FORCE DISTRIBUTION,SEATS SPLIT REAR,TRIP COMPUTER,POWER-ASSISTED STEERING,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,MANUAL HEADLIGHT ELEVATION,STEERING WHEEL LEATHER,REAR WASH/WIPE,REV COUNTER,IMMOBILISER,RAIN SENSOR,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,FRONT FOG LIGHTS,TACHOMETER,BODY COLOURED BUMPERS,ELECTRIC DOOR MIRRORS,CENTRE REAR SEAT BELT,FRONT/REAR ARMREST,FOUR SPEAKERS,CUP HOLDER,FRONT/REAR HEAD RESTRAINTS,TYRE REPAIR KIT,SPARE WHEEL,RADIO/CD/MP3,Cloth interior ","","N","Y","","","","","N","Y","5590","Non VAT Qualifying","","40058","VF34C8FSC55260703"
"244943","602590200","SA59VFB","Grey Metallic","Petrol","2009","30/09/2009 00:00:00","25468","Estate","5","Subaru","Outback 5 Door","2.5i SE NavPlus","2457","17900","Automatic","SA59VFB1.jpg,SA59VFB2.jpg,SA59VFB3.jpg,SA59VFB4.jpg,SA59VFB5.jpg,SA59VFB6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,KEY CENTRAL DOOR LOCKING,MEMORY DRIVER ELECTRIC SEATS,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND SIDE AIR BAGS,SATELLITE NAVIGATION,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT ARMREST,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,LOAD ANCHORAGE POINTS,POWER-ASSISTED STEERING,REAR WASH/WIPE,SEATS SPLIT REAR,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3/CD AUTOCHANGER,Leather interior ,CUP HOLDER,ROOF RAILS,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,LIMITED SLIP DIFFERENTIAL,DRIVER SEAT HEIGHT ADJUSTMENT","inflation kit","N","Y","","","","","N","Y","17400","Non VAT Qualifying","","45497","JF1BR9K95AG002603"
"2648183","602565367","SA61TGZ","GRAPHITE GREY METALLIC","Diesel","2011","30/09/2011 00:00:00","4895","Estate","5","Subaru","Outback 5 Door","2.0D SE","1998","21995","Manual","SA61TGZ1.jpg,SA61TGZ2.jpg,SA61TGZ3.jpg,SA61TGZ4.jpg,SA61TGZ5.jpg,SA61TGZ6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,KEY CENTRAL DOOR LOCKING,MEMORY DRIVER ELECTRIC SEATS,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT ARMREST,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,LOAD ANCHORAGE POINTS,POWER-ASSISTED STEERING,REAR WASH/WIPE,SEATS SPLIT REAR,6 SPEED MANUAL GEARBOX,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3/CD AUTOCHANGER,LEATHER interior ,CUP HOLDER,ROOF RAILS,TYRE REPAIR KIT,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,LIMITED SLIP DIFFERENTIAL,DRIVER SEAT HEIGHT ADJUSTMENT","FRT & REAR MUD FLAPS, FRT & REAR PARKING SENSORS AND RUBBERS MATS, REMAINDER OF A SUBARU 5 YEAR WARRANTY.","N","Y","","","","","N","Y","21495","Non VAT Qualifying","","45499","JF1BRDKZ4BG022888"
"244943","602771602","SB07EHC","Silver Metallic","Diesel","2007","20/04/2007 00:00:00","82508","","4","Isuzu","Rodeo Pickup","3.0TD DOUBLE CAB DENVER MAX","2999","7495","Automatic","SB07EHC1.jpg,SB07EHC2.jpg,SB07EHC3.jpg,SB07EHC4.jpg,SB07EHC5.jpg,SB07EHC6.jpg","Part","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,REACH ADJUSTABLE STEERING COLUMN/WHEEL,ALARM,16IN ALLOY WHEELS,MANUAL CHILD LOCKS,FRONT ELECTRIC WINDOWS,FRONT FOG LIGHTS,IMMOBILISER,TINTED GLASS,DRIVER AND PASSENGER AIR BAGS,STEERING WHEEL LEATHER,SIX SPEAKERS,LOAD ANCHORAGE POINTS,POWER-ASSISTED STEERING,TACHOMETER,PREPARATION TOWING EQUIPMENT,Cloth interior ,Radio/CD,CUP HOLDER,HEATED REAR SCREEN,BODY COLOURED BUMPERS,ELECTRIC DOOR MIRRORS,LIMITED SLIP DIFFERENTIAL,FRONT SEAT BELT PRE-TENSIONERS,ELECTRONIC BRAKE FORCE DISTRIBUTION","mountain top,towbar","N","Y","","","","","N","N","6995","+ VAT","","","MPATFS77H5H586707"
"244943","602814069","SB07SKE","Oyster Grey Metallic","Diesel","2007","15/05/2007 00:00:00","74077","Saloon","4","Audi","A8","3.0 TDI quattro SE","2967","11995","Automatic","SB07SKE1.jpg,SB07SKE2.jpg,SB07SKE3.jpg,SB07SKE4.jpg,SB07SKE5.jpg,SB07SKE6.jpg","Full","","CARS","Y","DRIVER PASSENGER AND FRONT SIDE AIR BAGS,ANTI-LOCK BRAKES,BOSE SURROUND SOUND,SATELLITE NAVIGATION,ELECTRONIC STABILITY PROGRAMME,CRUISE CONTROL,ALARM,8.5JX18IN 5-ARM HIGH GLOSS ALLOY WHEELS,FRONT/REAR HEAD AIR BAGS,MOBILE PREPARATION TELEPHONE EQUIPMENT,AUTOMATIC AIR CONDITIONING,SEAT - ISOFIX ANCHORAGE POINT,POWER-ASSISTED STEERING,DRIVER INFORMATION SYSTEM,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR PARKING AID,FRONT/REAR ELECTRIC WINDOWS,FRONT/REAR ARMREST,ELECTRONIC BRAKE FORCE DISTRIBUTION,DRIVER/PASSENGER - DRIVER MEMORY ELECTRIC SEATS,MEMORY ELECTRIC/HEATED DOOR MIRRORS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,TRIP COMPUTER,TINTED GLASS,RAIN SENSOR,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,REV COUNTER,FRONT/REAR HEAD RESTRAINTS","","N","Y","","","","","N","Y","11495","Non VAT Qualifying","","30632","WAUZZZ4E37N017425"
